user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
49605,2023-01-14 03:36:21,treatment,1,47.29,1,522.6,0.4338
48405,2023-01-14 03:36:32,treatment,0,0.0,6,272.9,0.4617
24566,2023-01-14 03:36:35,control,0,0.0,5,326.2,0.6314
24646,2023-01-14 03:36:43,control,0,0.0,8,778.4,0.205
49790,2023-01-14 03:36:50,treatment,0,0.0,3,247.6,0.0561
24266,2023-01-14 03:36:51,control,0,0.0,7,111.6,0.5539
25380,2023-01-14 03:37:05,control,0,0.0,2,22.7,0.1842
25553,2023-01-14 03:37:45,control,1,72.94,5,191.9,0.6463
49862,2023-01-14 03:39:10,treatment,0,0.0,9,290.3,0.3515
48465,2023-01-14 03:39:19,treatment,0,0.0,3,420.5,0.2114
49073,2023-01-14 03:39:42,treatment,0,0.0,4,761.1,0.4091
49894,2023-01-14 03:39:50,treatment,1,96.11,9,98.4,0.0697
48933,2023-01-14 03:39:55,treatment,0,0.0,4,473.5,0.2285
25688,2023-01-14 03:40:28,control,0,0.0,8,410.1,0.4357
25028,2023-01-14 03:40:47,control,0,0.0,6,77.2,0.6035
25237,2023-01-14 03:40:57,control,0,0.0,12,497.7,0.4004
25018,2023-01-14 03:41:21,control,0,0.0,1,486.7,0.5538
48844,2023-01-14 03:41:57,treatment,0,0.0,13,222.1,0.4432
24424,2023-01-14 03:42:30,control,0,0.0,11,403.5,0.4764
25699,2023-01-14 03:42:35,control,0,0.0,6,328.9,0.3823
49734,2023-01-14 03:42:38,treatment,0,0.0,4,213.2,0.5802
24030,2023-01-14 03:42:49,control,0,0.0,9,751.4,0.6079
49941,2023-01-14 03:43:10,treatment,0,0.0,2,583.6,0.2339
48976,2023-01-14 03:44:26,treatment,0,0.0,5,475.4,0.5235
25665,2023-01-14 03:45:05,control,0,0.0,11,750.5,0.71
24236,2023-01-14 03:45:20,control,0,0.0,4,276.4,0.6076
49498,2023-01-14 03:46:15,treatment,0,0.0,1,185.1,0.3212
24322,2023-01-14 03:46:36,control,0,0.0,10,670.3,0.5421
48833,2023-01-14 03:46:57,treatment,0,0.0,12,603.8,0.1327
24477,2023-01-14 03:47:17,control,0,0.0,7,511.6,0.3846
24755,2023-01-14 03:47:27,control,0,0.0,7,98.6,0.1488
48794,2023-01-14 03:48:21,treatment,0,0.0,13,62.9,0.2048
49788,2023-01-14 03:49:23,treatment,0,0.0,3,768.9,0.5411
49842,2023-01-14 03:49:26,treatment,0,0.0,5,115.6,0.6969
25745,2023-01-14 03:50:09,control,1,106.12,2,245.5,0.5293
48315,2023-01-14 03:50:20,treatment,0,0.0,5,217.9,0.6962
24873,2023-01-14 03:51:04,control,0,0.0,2,534.6,0.4743
25472,2023-01-14 03:52:10,control,0,0.0,12,747.3,0.0765
49916,2023-01-14 03:52:12,treatment,1,35.41,9,697.7,0.2142
49203,2023-01-14 03:53:08,treatment,0,0.0,4,552.7,0.4182
48971,2023-01-14 03:53:20,treatment,0,0.0,5,53.3,0.515
48814,2023-01-14 03:53:26,treatment,0,0.0,5,416.3,0.5162
24482,2023-01-14 03:53:37,control,0,0.0,12,453.5,0.6244
48871,2023-01-14 03:53:43,treatment,0,0.0,7,45.9,0.4488
49823,2023-01-14 03:55:07,treatment,0,0.0,9,260.5,0.4499
49056,2023-01-14 03:56:02,treatment,0,0.0,9,558.2,0.6044
24041,2023-01-14 03:56:16,control,0,0.0,13,204.7,0.3685
48632,2023-01-14 03:56:17,treatment,0,0.0,5,820.8,0.633
48350,2023-01-14 03:56:46,treatment,0,0.0,10,153.2,0.059
48888,2023-01-14 03:56:49,treatment,1,105.07,8,447.4,0.6179
48489,2023-01-14 03:56:58,treatment,0,0.0,10,320.4,0.2551
25179,2023-01-14 03:57:20,control,0,0.0,4,768.6,0.3228
49294,2023-01-14 03:57:22,treatment,0,0.0,4,454.3,0.631
49875,2023-01-14 03:57:27,treatment,0,0.0,7,715.8,0.2415
49413,2023-01-14 03:57:44,treatment,0,0.0,2,781.8,0.5627
49808,2023-01-14 03:59:09,treatment,0,0.0,10,266.1,0.3008
25362,2023-01-14 03:59:58,control,0,0.0,8,153.4,0.7158
49816,2023-01-14 04:00:15,treatment,1,46.04,2,144.8,0.6046
24638,2023-01-14 04:00:16,control,0,0.0,4,634.0,0.617
24678,2023-01-14 04:00:31,control,0,0.0,2,473.8,0.4015
24600,2023-01-14 04:01:01,control,0,0.0,8,90.7,0.6404
48775,2023-01-14 04:01:04,treatment,0,0.0,9,821.2,0.4131
24345,2023-01-14 04:01:18,control,0,0.0,12,632.7,0.3593
49479,2023-01-14 04:01:54,treatment,0,0.0,11,257.0,0.4499
48595,2023-01-14 04:02:11,treatment,0,0.0,7,673.1,0.3611
24514,2023-01-14 04:02:21,control,0,0.0,6,112.8,0.486
24758,2023-01-14 04:02:28,control,0,0.0,3,127.7,0.5014
25094,2023-01-14 04:02:51,control,1,25.02,6,137.4,0.1894
48841,2023-01-14 04:03:21,treatment,0,0.0,3,439.0,0.3694
24064,2023-01-14 04:03:29,control,0,0.0,13,760.2,0.4228
25521,2023-01-14 04:04:01,control,0,0.0,3,706.6,0.0628
49082,2023-01-14 04:04:01,treatment,0,0.0,10,692.2,0.1081
48522,2023-01-14 04:04:11,treatment,0,0.0,3,454.2,0.3165
25445,2023-01-14 04:04:19,control,0,0.0,11,273.6,0.1793
24781,2023-01-14 04:04:55,control,1,44.41,2,528.3,0.0731
25232,2023-01-14 04:04:56,control,1,34.27,7,17.6,0.125
24587,2023-01-14 04:05:27,control,0,0.0,3,721.5,0.6641
49427,2023-01-14 04:06:27,treatment,0,0.0,2,171.6,0.6036
49034,2023-01-14 04:07:46,treatment,0,0.0,5,679.6,0.3171
49629,2023-01-14 04:07:46,treatment,0,0.0,6,715.2,0.6884
48586,2023-01-14 04:08:18,treatment,0,0.0,8,617.6,0.3929
25323,2023-01-14 04:08:48,control,0,0.0,12,275.6,0.1147
48464,2023-01-14 04:09:00,treatment,0,0.0,8,782.0,0.0769
24993,2023-01-14 04:10:01,control,0,0.0,10,718.8,0.4012
48511,2023-01-14 04:11:44,treatment,0,0.0,6,16.2,0.7446
49867,2023-01-14 04:11:49,treatment,0,0.0,11,228.8,0.4536
25566,2023-01-14 04:12:34,control,1,61.75,7,752.2,0.1539
48875,2023-01-14 04:13:07,treatment,0,0.0,5,316.1,0.6472
25498,2023-01-14 04:13:22,control,0,0.0,3,473.6,0.4848
24227,2023-01-14 04:14:58,control,0,0.0,11,22.8,0.4888
48547,2023-01-14 04:15:42,treatment,0,0.0,3,431.0,0.3111
49339,2023-01-14 04:16:02,treatment,0,0.0,5,330.6,0.5746
49129,2023-01-14 04:18:29,treatment,0,0.0,8,156.0,0.607
49116,2023-01-14 04:18:33,treatment,0,0.0,6,68.8,0.1714
48950,2023-01-14 04:18:47,treatment,0,0.0,13,61.7,0.5976
48528,2023-01-14 04:19:03,treatment,0,0.0,12,106.5,0.27
48494,2023-01-14 04:19:19,treatment,0,0.0,4,315.0,0.4047
48925,2023-01-14 04:19:28,treatment,0,0.0,12,691.7,0.5978
24754,2023-01-14 04:19:58,control,0,0.0,9,172.2,0.1284
48422,2023-01-14 04:20:01,treatment,0,0.0,10,576.2,0.2731
49966,2023-01-14 04:20:10,treatment,0,0.0,2,473.9,0.5525
48809,2023-01-14 04:20:17,treatment,0,0.0,9,706.8,0.1317
49426,2023-01-14 04:20:29,treatment,0,0.0,2,701.3,0.6643
49195,2023-01-14 04:21:00,treatment,0,0.0,12,189.9,0.7064
25769,2023-01-14 04:21:11,control,0,0.0,9,679.6,0.2825
49370,2023-01-14 04:21:44,treatment,0,0.0,7,199.2,0.4534
48550,2023-01-14 04:22:17,treatment,1,27.27,3,644.3,0.5631
25186,2023-01-14 04:22:30,control,0,0.0,11,24.2,0.2647
25376,2023-01-14 04:23:33,control,0,0.0,2,107.2,0.7273
24926,2023-01-14 04:23:35,control,0,0.0,1,388.1,0.1241
48946,2023-01-14 04:24:37,treatment,0,0.0,5,762.9,0.6779
24208,2023-01-14 04:24:38,control,0,0.0,3,709.4,0.4394
25785,2023-01-14 04:24:48,control,0,0.0,12,427.1,0.2883
25736,2023-01-14 04:24:53,control,0,0.0,11,699.6,0.1588
49649,2023-01-14 04:25:07,treatment,0,0.0,3,635.3,0.5579
48979,2023-01-14 04:25:43,treatment,0,0.0,7,564.6,0.1955
25389,2023-01-14 04:26:12,control,0,0.0,13,523.3,0.3201
49726,2023-01-14 04:26:16,treatment,0,0.0,4,319.7,0.2044
23980,2023-01-14 04:26:24,control,0,0.0,1,317.3,0.7242
25598,2023-01-14 04:26:50,control,0,0.0,3,588.5,0.256
25034,2023-01-14 04:27:06,control,0,0.0,12,586.8,0.2671
48767,2023-01-14 04:27:12,treatment,0,0.0,12,59.8,0.6023
25513,2023-01-14 04:28:15,control,0,0.0,4,304.3,0.1797
25528,2023-01-14 04:28:40,control,0,0.0,10,156.8,0.5589
25455,2023-01-14 04:28:47,control,0,0.0,1,416.3,0.0883
24126,2023-01-14 04:29:20,control,0,0.0,10,60.9,0.6504
49837,2023-01-14 04:29:22,treatment,1,94.0,7,290.1,0.3268
24153,2023-01-14 04:30:28,control,0,0.0,8,455.5,0.3184
25024,2023-01-14 04:31:19,control,0,0.0,1,113.4,0.7151
24841,2023-01-14 04:31:27,control,0,0.0,5,47.6,0.6015
49883,2023-01-14 04:31:36,treatment,0,0.0,13,323.4,0.4211
24369,2023-01-14 04:31:39,control,0,0.0,11,560.7,0.5738
49052,2023-01-14 04:32:07,treatment,1,55.18,3,478.8,0.6979
24807,2023-01-14 04:32:21,control,0,0.0,11,329.4,0.2067
49924,2023-01-14 04:33:08,treatment,0,0.0,9,408.4,0.2951
49015,2023-01-14 04:33:23,treatment,0,0.0,1,829.8,0.0952
49676,2023-01-14 04:33:34,treatment,0,0.0,13,199.3,0.33
24222,2023-01-14 04:33:54,control,0,0.0,1,734.8,0.3424
49277,2023-01-14 04:33:57,treatment,0,0.0,2,502.6,0.1725
48727,2023-01-14 04:34:44,treatment,0,0.0,10,234.7,0.2243
25068,2023-01-14 04:34:53,control,0,0.0,8,624.6,0.7204
48640,2023-01-14 04:35:16,treatment,0,0.0,12,411.1,0.7495
49626,2023-01-14 04:35:20,treatment,1,40.52,11,148.3,0.2872
49236,2023-01-14 04:35:23,treatment,0,0.0,12,538.0,0.2567
49055,2023-01-14 04:35:40,treatment,0,0.0,5,450.4,0.4999
23989,2023-01-14 04:36:05,control,0,0.0,2,471.4,0.5142
48507,2023-01-14 04:36:17,treatment,0,0.0,11,162.7,0.1337
24774,2023-01-14 04:36:54,control,0,0.0,11,499.1,0.2561
24976,2023-01-14 04:37:32,control,0,0.0,5,495.5,0.2603
48331,2023-01-14 04:37:34,treatment,0,0.0,9,571.2,0.361
49064,2023-01-14 04:37:48,treatment,1,52.6,4,714.1,0.164
49009,2023-01-14 04:38:12,treatment,0,0.0,11,835.9,0.739
24003,2023-01-14 04:38:23,control,1,46.72,5,826.5,0.231
49682,2023-01-14 04:38:46,treatment,1,85.09,3,834.1,0.0826
49785,2023-01-14 04:39:03,treatment,0,0.0,6,746.8,0.724
49787,2023-01-14 04:39:23,treatment,0,0.0,7,478.7,0.3886
24603,2023-01-14 04:39:25,control,0,0.0,3,563.0,0.4197
25147,2023-01-14 04:40:51,control,0,0.0,8,122.0,0.1516
25154,2023-01-14 04:40:56,control,0,0.0,4,361.1,0.2125
25647,2023-01-14 04:41:33,control,0,0.0,7,749.3,0.2394
49046,2023-01-14 04:41:39,treatment,0,0.0,7,49.1,0.726
49453,2023-01-14 04:41:44,treatment,0,0.0,6,270.8,0.3906
24312,2023-01-14 04:41:58,control,1,38.09,1,333.5,0.6526
49744,2023-01-14 04:41:59,treatment,1,106.23,6,49.4,0.0946
24235,2023-01-14 04:42:43,control,0,0.0,12,804.0,0.1025
24421,2023-01-14 04:42:54,control,0,0.0,10,454.2,0.418
48831,2023-01-14 04:42:54,treatment,0,0.0,3,564.0,0.1751
49577,2023-01-14 04:42:59,treatment,0,0.0,6,608.8,0.5436
49627,2023-01-14 04:43:06,treatment,0,0.0,1,87.1,0.2456
48959,2023-01-14 04:43:17,treatment,1,26.18,13,141.5,0.5436
49245,2023-01-14 04:43:29,treatment,0,0.0,9,810.8,0.732
24788,2023-01-14 04:45:07,control,0,0.0,9,686.8,0.3288
24134,2023-01-14 04:45:45,control,0,0.0,3,373.5,0.0687
48575,2023-01-14 04:46:04,treatment,0,0.0,11,808.1,0.3233
24230,2023-01-14 04:46:11,control,1,109.57,4,249.9,0.7438
24738,2023-01-14 04:46:21,control,0,0.0,6,74.1,0.7191
24201,2023-01-14 04:46:24,control,0,0.0,4,737.4,0.4283
48685,2023-01-14 04:47:05,treatment,0,0.0,5,675.6,0.621
24317,2023-01-14 04:47:23,control,0,0.0,3,15.5,0.1344
24257,2023-01-14 04:47:59,control,0,0.0,8,735.7,0.0697
25746,2023-01-14 04:48:26,control,0,0.0,13,377.6,0.0712
49933,2023-01-14 04:49:23,treatment,0,0.0,11,842.3,0.3714
25523,2023-01-14 04:49:29,control,0,0.0,13,77.9,0.2224
48642,2023-01-14 04:49:48,treatment,0,0.0,4,343.0,0.2399
49595,2023-01-14 04:49:52,treatment,0,0.0,10,427.8,0.1656
24311,2023-01-14 04:50:14,control,0,0.0,2,788.1,0.4985
25486,2023-01-14 04:50:24,control,0,0.0,2,338.0,0.6313
24648,2023-01-14 04:50:26,control,0,0.0,12,106.9,0.6071
24143,2023-01-14 04:50:34,control,1,74.71,5,27.3,0.4289
49459,2023-01-14 04:50:38,treatment,0,0.0,13,749.3,0.2474
25629,2023-01-14 04:50:42,control,0,0.0,8,791.1,0.1197
25379,2023-01-14 04:50:46,control,0,0.0,7,572.7,0.3154
24509,2023-01-14 04:51:15,control,0,0.0,4,55.8,0.5614
48295,2023-01-14 04:51:17,treatment,0,0.0,7,798.4,0.5482
24555,2023-01-14 04:51:54,control,0,0.0,10,541.8,0.3499
48654,2023-01-14 04:51:59,treatment,0,0.0,2,626.0,0.3926
48650,2023-01-14 04:52:04,treatment,0,0.0,13,401.9,0.353
24171,2023-01-14 04:52:42,control,0,0.0,6,191.9,0.7304
49845,2023-01-14 04:53:01,treatment,0,0.0,9,99.8,0.058
25078,2023-01-14 04:53:45,control,0,0.0,10,216.0,0.2766
25797,2023-01-14 04:53:48,control,0,0.0,2,242.3,0.1853
25431,2023-01-14 04:54:27,control,0,0.0,3,550.6,0.3559
48395,2023-01-14 04:54:30,treatment,0,0.0,8,319.4,0.6218
24765,2023-01-14 04:55:34,control,0,0.0,3,662.8,0.3614
48818,2023-01-14 04:55:48,treatment,0,0.0,12,89.2,0.2254
49382,2023-01-14 04:55:50,treatment,0,0.0,13,666.9,0.6121
24697,2023-01-14 04:56:05,control,0,0.0,12,783.5,0.3882
48851,2023-01-14 04:56:06,treatment,1,75.87,3,509.6,0.3867
25096,2023-01-14 04:56:11,control,0,0.0,8,464.5,0.5249
25728,2023-01-14 04:56:23,control,0,0.0,1,426.4,0.1594
25059,2023-01-14 04:56:32,control,0,0.0,5,326.0,0.3413
25163,2023-01-14 04:56:33,control,0,0.0,5,66.8,0.6236
25519,2023-01-14 04:57:17,control,0,0.0,9,517.8,0.741
48297,2023-01-14 04:57:24,treatment,1,57.99,7,365.6,0.2136
48731,2023-01-14 04:57:45,treatment,0,0.0,1,721.3,0.727
24622,2023-01-14 04:57:45,control,0,0.0,10,339.0,0.0738
49801,2023-01-14 04:59:15,treatment,0,0.0,3,654.2,0.5207
24098,2023-01-14 04:59:17,control,0,0.0,8,691.8,0.3633
25679,2023-01-14 04:59:43,control,0,0.0,3,277.0,0.1485
24583,2023-01-14 04:59:51,control,0,0.0,4,782.5,0.6228
24198,2023-01-14 04:59:52,control,0,0.0,7,504.4,0.2469
25761,2023-01-14 05:00:25,control,0,0.0,6,160.7,0.1858
49247,2023-01-14 05:01:10,treatment,0,0.0,9,276.7,0.3647
49257,2023-01-14 05:01:58,treatment,0,0.0,10,391.2,0.4274
24109,2023-01-14 05:02:16,control,0,0.0,11,346.6,0.718
25477,2023-01-14 05:02:31,control,0,0.0,11,310.4,0.3938
49735,2023-01-14 05:02:37,treatment,0,0.0,10,620.4,0.6817
24379,2023-01-14 05:02:52,control,0,0.0,5,559.8,0.506
24731,2023-01-14 05:03:06,control,0,0.0,10,342.9,0.1487
24756,2023-01-14 05:03:32,control,0,0.0,8,127.0,0.2438
49678,2023-01-14 05:04:23,treatment,0,0.0,13,651.2,0.6886
25114,2023-01-14 05:04:47,control,0,0.0,13,213.0,0.3787
25040,2023-01-14 05:05:16,control,0,0.0,4,84.3,0.5741
24833,2023-01-14 05:05:28,control,0,0.0,7,808.9,0.6205
24714,2023-01-14 05:07:18,control,0,0.0,7,359.7,0.1572
25227,2023-01-14 05:07:44,control,0,0.0,3,586.2,0.2897
48780,2023-01-14 05:08:00,treatment,0,0.0,8,173.7,0.4157
25128,2023-01-14 05:08:20,control,0,0.0,8,818.1,0.1772
24091,2023-01-14 05:08:29,control,0,0.0,4,327.8,0.7161
48430,2023-01-14 05:09:43,treatment,0,0.0,4,449.5,0.4605
25016,2023-01-14 05:09:49,control,0,0.0,3,56.4,0.3599
49799,2023-01-14 05:10:21,treatment,0,0.0,4,208.0,0.5072
48983,2023-01-14 05:10:29,treatment,0,0.0,12,791.9,0.6102
49194,2023-01-14 05:10:47,treatment,0,0.0,13,403.2,0.6003
25636,2023-01-14 05:11:10,control,0,0.0,1,496.2,0.206
49889,2023-01-14 05:11:38,treatment,1,85.47,8,663.0,0.7229
24066,2023-01-14 05:11:48,control,0,0.0,10,336.2,0.3652
49589,2023-01-14 05:11:52,treatment,0,0.0,5,626.7,0.1532
49935,2023-01-14 05:12:02,treatment,0,0.0,13,50.9,0.744
48361,2023-01-14 05:12:42,treatment,0,0.0,3,101.1,0.3032
24947,2023-01-14 05:12:44,control,1,55.16,6,348.0,0.4969
24023,2023-01-14 05:14:04,control,0,0.0,12,553.7,0.6763
49664,2023-01-14 05:14:16,treatment,0,0.0,4,653.1,0.2826
24994,2023-01-14 05:14:18,control,0,0.0,4,32.6,0.1112
48998,2023-01-14 05:15:14,treatment,0,0.0,8,478.7,0.2322
25456,2023-01-14 05:15:49,control,0,0.0,4,739.8,0.6234
23988,2023-01-14 05:16:03,control,0,0.0,5,435.9,0.2737
49104,2023-01-14 05:16:05,treatment,0,0.0,6,228.1,0.2477
49437,2023-01-14 05:16:08,treatment,0,0.0,3,581.9,0.6929
49047,2023-01-14 05:16:23,treatment,0,0.0,1,336.3,0.283
49987,2023-01-14 05:16:38,treatment,0,0.0,9,696.9,0.4324
25558,2023-01-14 05:17:11,control,0,0.0,13,156.1,0.3929
24067,2023-01-14 05:17:22,control,0,0.0,9,504.6,0.4434
48379,2023-01-14 05:17:41,treatment,0,0.0,2,88.2,0.2866
25345,2023-01-14 05:18:14,control,0,0.0,11,227.4,0.0802
49677,2023-01-14 05:18:21,treatment,0,0.0,3,68.6,0.2651
24190,2023-01-14 05:18:26,control,0,0.0,13,794.4,0.4232
25346,2023-01-14 05:18:59,control,0,0.0,6,603.9,0.1874
48639,2023-01-14 05:19:24,treatment,0,0.0,13,566.7,0.0593
49243,2023-01-14 05:19:44,treatment,0,0.0,9,676.5,0.6868
49298,2023-01-14 05:19:45,treatment,0,0.0,11,284.3,0.561
25595,2023-01-14 05:20:05,control,0,0.0,12,595.2,0.2242
49305,2023-01-14 05:20:12,treatment,0,0.0,3,567.7,0.4952
24617,2023-01-14 05:21:03,control,0,0.0,4,140.5,0.6825
24385,2023-01-14 05:21:03,control,0,0.0,3,393.8,0.0821
48445,2023-01-14 05:21:11,treatment,0,0.0,2,777.9,0.6234
49468,2023-01-14 05:21:19,treatment,0,0.0,10,323.8,0.4853
24402,2023-01-14 05:21:28,control,0,0.0,1,101.8,0.2783
48951,2023-01-14 05:21:39,treatment,0,0.0,4,508.4,0.5986
24553,2023-01-14 05:21:46,control,0,0.0,1,451.3,0.7277
48534,2023-01-14 05:22:13,treatment,0,0.0,3,823.4,0.6151
24302,2023-01-14 05:22:16,control,0,0.0,6,260.5,0.3599
48842,2023-01-14 05:22:30,treatment,0,0.0,10,88.8,0.2487
48830,2023-01-14 05:22:51,treatment,0,0.0,8,543.1,0.178
49925,2023-01-14 05:23:14,treatment,0,0.0,5,763.3,0.4702
48317,2023-01-14 05:23:24,treatment,0,0.0,11,743.5,0.1917
24203,2023-01-14 05:24:20,control,0,0.0,7,133.0,0.355
24753,2023-01-14 05:24:56,control,0,0.0,9,749.9,0.2546
48770,2023-01-14 05:25:00,treatment,1,65.77,2,451.3,0.1914
25090,2023-01-14 05:25:01,control,0,0.0,4,213.9,0.6788
25035,2023-01-14 05:25:11,control,0,0.0,3,42.7,0.4535
24720,2023-01-14 05:25:28,control,0,0.0,6,166.1,0.0518
25183,2023-01-14 05:25:36,control,0,0.0,11,303.8,0.677
48893,2023-01-14 05:26:03,treatment,0,0.0,9,415.3,0.6156
24832,2023-01-14 05:26:04,control,0,0.0,1,463.8,0.4888
24432,2023-01-14 05:26:12,control,0,0.0,4,215.1,0.0754
24356,2023-01-14 05:26:12,control,0,0.0,7,241.3,0.4585
49641,2023-01-14 05:27:10,treatment,0,0.0,12,794.7,0.2204
25118,2023-01-14 05:27:12,control,0,0.0,11,554.5,0.3522
48898,2023-01-14 05:28:29,treatment,0,0.0,10,562.5,0.3006
25143,2023-01-14 05:28:39,control,0,0.0,6,322.8,0.2461
48853,2023-01-14 05:28:55,treatment,0,0.0,12,557.2,0.3099
48448,2023-01-14 05:29:05,treatment,0,0.0,4,696.6,0.2681
49877,2023-01-14 05:30:08,treatment,1,92.61,12,238.8,0.5325
49228,2023-01-14 05:30:34,treatment,0,0.0,5,165.7,0.0543
24924,2023-01-14 05:31:52,control,1,25.23,10,726.6,0.5159
49010,2023-01-14 05:32:01,treatment,0,0.0,8,766.7,0.3972
24029,2023-01-14 05:32:02,control,0,0.0,12,814.4,0.1057
49066,2023-01-14 05:32:03,treatment,0,0.0,8,101.4,0.6382
49386,2023-01-14 05:32:23,treatment,0,0.0,4,701.4,0.0536
48763,2023-01-14 05:34:09,treatment,0,0.0,13,776.1,0.7268
24797,2023-01-14 05:34:12,control,0,0.0,12,365.3,0.6028
24640,2023-01-14 05:34:15,control,0,0.0,10,111.0,0.5322
48797,2023-01-14 05:34:17,treatment,0,0.0,3,189.0,0.0732
24162,2023-01-14 05:34:27,control,0,0.0,1,197.7,0.5888
49632,2023-01-14 05:34:30,treatment,0,0.0,2,171.3,0.6741
48477,2023-01-14 05:34:55,treatment,0,0.0,7,669.3,0.7393
48747,2023-01-14 05:35:32,treatment,0,0.0,2,233.1,0.23
25079,2023-01-14 05:36:15,control,0,0.0,8,278.6,0.0692
49831,2023-01-14 05:36:37,treatment,1,108.99,4,377.3,0.7372
24490,2023-01-14 05:37:57,control,0,0.0,6,281.2,0.6037
25387,2023-01-14 05:37:59,control,1,32.79,1,231.0,0.5804
49915,2023-01-14 05:38:39,treatment,0,0.0,5,141.4,0.7113
24439,2023-01-14 05:38:57,control,0,0.0,6,469.4,0.6041
24112,2023-01-14 05:39:01,control,1,36.88,8,198.8,0.3535
24898,2023-01-14 05:39:22,control,0,0.0,11,469.7,0.4916
49756,2023-01-14 05:39:41,treatment,0,0.0,8,149.0,0.2596
48518,2023-01-14 05:40:14,treatment,0,0.0,8,21.1,0.5917
24070,2023-01-14 05:40:57,control,0,0.0,12,617.1,0.1794
25748,2023-01-14 05:40:57,control,0,0.0,11,846.8,0.1641
48460,2023-01-14 05:41:17,treatment,0,0.0,8,492.1,0.4198
48457,2023-01-14 05:41:27,treatment,0,0.0,10,738.7,0.5406
25083,2023-01-14 05:42:21,control,0,0.0,2,132.1,0.3771
49368,2023-01-14 05:42:34,treatment,0,0.0,1,313.0,0.6157
49290,2023-01-14 05:42:53,treatment,0,0.0,4,196.3,0.2647
24339,2023-01-14 05:42:58,control,0,0.0,6,752.7,0.1003
48356,2023-01-14 05:43:23,treatment,0,0.0,1,583.1,0.1196
25452,2023-01-14 05:43:23,control,0,0.0,9,844.0,0.7058
48856,2023-01-14 05:43:37,treatment,0,0.0,13,104.8,0.3097
24624,2023-01-14 05:43:47,control,0,0.0,2,797.6,0.4974
49445,2023-01-14 05:44:26,treatment,0,0.0,4,296.3,0.2938
24469,2023-01-14 05:44:35,control,0,0.0,12,169.6,0.0734
48817,2023-01-14 05:44:54,treatment,0,0.0,11,545.6,0.6559
49599,2023-01-14 05:45:10,treatment,0,0.0,3,336.4,0.4483
24304,2023-01-14 05:45:14,control,0,0.0,2,723.3,0.4135
49062,2023-01-14 05:45:16,treatment,0,0.0,4,488.2,0.5285
49388,2023-01-14 05:45:36,treatment,0,0.0,4,40.8,0.729
48927,2023-01-14 05:45:57,treatment,0,0.0,3,641.1,0.1197
48279,2023-01-14 05:46:02,treatment,0,0.0,9,761.8,0.6118
48783,2023-01-14 05:46:20,treatment,0,0.0,6,121.3,0.6529
24752,2023-01-14 05:47:42,control,0,0.0,12,816.0,0.2249
24998,2023-01-14 05:47:56,control,0,0.0,3,400.4,0.2013
48340,2023-01-14 05:48:35,treatment,0,0.0,8,627.6,0.4432
49675,2023-01-14 05:50:30,treatment,0,0.0,11,64.2,0.7026
24473,2023-01-14 05:51:06,control,0,0.0,1,655.7,0.4968
25673,2023-01-14 05:51:29,control,0,0.0,10,114.3,0.1587
25403,2023-01-14 05:51:53,control,0,0.0,1,357.7,0.2332
24141,2023-01-14 05:52:20,control,0,0.0,7,396.1,0.7092
25697,2023-01-14 05:52:44,control,0,0.0,9,366.6,0.6875
24249,2023-01-14 05:52:47,control,0,0.0,4,172.7,0.5705
49307,2023-01-14 05:53:08,treatment,0,0.0,5,352.1,0.426
48930,2023-01-14 05:53:46,treatment,0,0.0,4,786.5,0.7082
48401,2023-01-14 05:54:19,treatment,0,0.0,5,754.2,0.2161
25176,2023-01-14 05:54:23,control,0,0.0,3,31.0,0.1507
48335,2023-01-14 05:55:08,treatment,0,0.0,13,654.1,0.6951
48755,2023-01-14 05:56:19,treatment,0,0.0,12,622.9,0.7072
23970,2023-01-14 05:56:23,control,1,65.77,11,239.6,0.7181
25241,2023-01-14 05:58:22,control,0,0.0,5,665.0,0.3802
25184,2023-01-14 06:00:34,control,0,0.0,12,645.0,0.0583
25185,2023-01-14 06:01:13,control,0,0.0,7,272.3,0.3339
49888,2023-01-14 06:01:52,treatment,1,27.94,2,463.4,0.5105
48471,2023-01-14 06:02:26,treatment,0,0.0,3,806.0,0.686
48942,2023-01-14 06:02:33,treatment,0,0.0,3,522.4,0.489
48563,2023-01-14 06:02:34,treatment,0,0.0,5,351.1,0.7247
48616,2023-01-14 06:02:39,treatment,0,0.0,1,511.1,0.51
25529,2023-01-14 06:03:01,control,0,0.0,10,222.7,0.1657
24457,2023-01-14 06:04:03,control,0,0.0,1,601.2,0.2512
48385,2023-01-14 06:04:08,treatment,0,0.0,5,746.5,0.2055
48333,2023-01-14 06:04:08,treatment,0,0.0,5,818.9,0.3508
24168,2023-01-14 06:04:15,control,1,73.89,4,35.8,0.2002
24128,2023-01-14 06:04:45,control,0,0.0,9,728.4,0.4567
25178,2023-01-14 06:04:52,control,0,0.0,10,425.9,0.0644
49598,2023-01-14 06:05:45,treatment,0,0.0,13,393.3,0.5795
49780,2023-01-14 06:05:57,treatment,0,0.0,11,282.9,0.2027
24853,2023-01-14 06:06:50,control,0,0.0,1,470.7,0.1872
49392,2023-01-14 06:07:03,treatment,0,0.0,10,546.5,0.3269
24808,2023-01-14 06:08:03,control,0,0.0,7,476.3,0.2717
48516,2023-01-14 06:09:48,treatment,1,39.16,7,637.3,0.1437
